Date,League,Match,HomeTeam,AwayTeam,ExpHome,ExpAway,ExpTotal,Team,Player,RebProj,AstProj,RaProj,SampleSize,RebValues,AstValues
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,RJ Barrett,4.6,3.1,7.7,7,6.0; 8.0; 4.0; 6.0; 3.0; 2.0; 4.0,2.0; 5.0; 4.0; 4.0; 1.0; 4.0; 3.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,Jamison Battle,2.9,1.6,4.5,7,2.0; 3.0; 1.0; 3.0; 1.0; 1.0; 1.0,0.0; 0.0; 0.0; 0.0; 2.0; 1.0; 1.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,Chucky Hepburn,2.5,2.5,5.0,7,0.0; 1.0; 0.0; 0.0; 3.0; 1.0; 0.0,2.0; 0.0; 2.0; 0.0; 8.0; 3.0; 0.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,Andre Jackson Jr.,3.4,1.4,4.8,7,1.0; 0.0; 0.0; 0.0; 3.0; 1.0; 5.0,2.0; 0.0; 0.0; 0.0; 1.0; 0.0; 1.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,Trayce Jackson-Davis,5.2,2.3,7.5,7,1.0; 4.0; 2.0; 10.0; 7.0; 5.0; 4.0,1.0; 1.0; 0.0; 3.0; 1.0; 3.0; 2.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,Trey Jemison III,3.9,1.4,5.3,7,0.0; 2.0; 7.0; 5.0; 2.0; 3.0; 2.0,0.0; 0.0; 4.0; 0.0; 1.0; 0.0; 0.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,A.J. Lawson,3.1,1.3,4.3,7,1.0; 1.0; 0.0; 5.0; 1.0; 1.0; 2.0,0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,Kawhi Leonard,3.8,2.5,6.3,7,6.0; 10.0; 5.0; 4.0; 2.0; 2.0; 0.0,1.0; 4.0; 5.0; 2.0; 2.0; 1.0; 2.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,Alijah Martin,3.1,1.3,4.4,7,0.0; 0.0; 0.0; 3.0; 2.0; 0.0; 4.0,0.0; 0.0; 0.0; 1.0; 0.0; 1.0; 0.0
2026-10-03T23:00Z,NBA,Miami Heat @ Toronto Raptors,Toronto Raptors,Miami Heat,112.9,121.9,234.9,Toronto Raptors,Collin Murray-Boyles,4.1,2.3,6.4,7,4.0; 1.0; 3.0; 2.0; 1.0; 7.0; 3.0,0.0; 2.0; 1.0; 0.0; 1.0; 6.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Rebecca Allen,3.0,1.6,4.6,7,0.0; 0.0; 0.0; 2.0; 3.0; 4.0; 0.0,0.0; 0.0; 0.0; 0.0; 1.0; 2.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Pauline Astier,3.8,3.5,7.3,7,0.0; 5.0; 3.0; 5.0; 5.0; 2.0; 1.0,1.0; 2.0; 2.0; 3.0; 7.0; 4.0; 4.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Raquel Carrera,2.7,1.4,4.1,7,5.0; 0.0; 0.0; 0.0; 5.0; 0.0; 0.0,0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Marine Fauthoux,3.1,1.9,5.0,7,3.0; 1.0; 10.0; 0.0; 0.0; 0.0; 2.0,1.0; 1.0; 2.0; 4.0; 1.0; 1.0; 0.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Leonie Fiebich,3.4,2.2,5.6,7,2.0; 3.0; 7.0; 4.0; 2.0; 2.0; 0.0,2.0; 1.0; 1.0; 2.0; 4.0; 1.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Rebekah Gardner,4.2,2.2,6.4,7,2.0; 5.0; 2.0; 3.0; 4.0; 7.0; 1.0,0.0; 5.0; 4.0; 2.0; 0.0; 1.0; 2.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Sabrina Ionescu,3.6,3.3,6.9,7,3.0; 1.0; 3.0; 3.0; 5.0; 1.0; 2.0,2.0; 3.0; 1.0; 3.0; 7.0; 2.0; 4.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Marine Johannes,4.2,3.6,7.8,7,3.0; 3.0; 3.0; 4.0; 1.0; 5.0; 4.0,5.0; 1.0; 11.0; 4.0; 2.0; 3.0; 4.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Jonquel Jones,6.0,2.1,8.2,7,8.0; 9.0; 7.0; 8.0; 5.0; 5.0; 6.0,3.0; 3.0; 3.0; 2.0; 1.0; 0.0; 2.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Anneli Maley,4.6,1.7,6.3,7,3.0; 0.0; 0.0; 3.0; 2.0; 6.0; 7.0,0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 3.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Satou Sabally,3.8,1.9,5.7,7,2.0; 5.0; 5.0; 3.0; 0.0; 2.0; 4.0,2.0; 1.0; 0.0; 1.0; 0.0; 2.0; 2.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Madison Scott,2.9,1.6,4.5,4,0.0; 0.0; 0.0; 1.0,0.0; 1.0; 0.0; 0.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Breanna Stewart,6.7,2.2,8.9,7,9.0; 7.0; 10.0; 9.0; 10.0; 6.0; 5.0,2.0; 1.0; 4.0; 4.0; 2.0; 2.0; 0.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,New York Liberty,Han Xu,3.2,1.6,4.8,7,0.0; 2.0; 0.0; 5.0; 2.0; 1.0; 2.0,0.0; 2.0; 0.0; 0.0; 1.0; 1.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Chloe Bibby,2.4,1.8,4.2,7,0.0; 1.0; 1.0; 0.0; 0.0; 1.0; 1.0,0.0; 0.0; 2.0; 0.0; 0.0; 4.0; 0.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Nia Brodie,4.9,1.6,6.4,7,3.0; 8.0; 10.0; 3.0; 4.0; 3.0; 4.0,2.0; 1.0; 0.0; 1.0; 0.0; 1.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Maya Caldwell,3.7,2.0,5.7,7,3.0; 3.0; 2.0; 0.0; 2.0; 2.0; 5.0,2.0; 3.0; 2.0; 3.0; 0.0; 0.0; 2.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Napheesa Collier,6.8,3.0,9.8,7,8.0; 6.0; 8.0; 8.0; 5.0; 6.0; 10.0,3.0; 3.0; 6.0; 7.0; 2.0; 3.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Antonia Delaere,2.8,2.3,5.1,7,0.0; 1.0; 0.0; 0.0; 1.0; 1.0; 3.0,1.0; 1.0; 1.0; 1.0; 2.0; 3.0; 2.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Natasha Howard,5.9,3.0,8.9,7,14.0; 6.0; 9.0; 5.0; 11.0; 5.0; 2.0,5.0; 3.0; 7.0; 4.0; 2.0; 2.0; 2.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Eliska Joklova,2.9,2.6,5.5,7,0.0; 6.0; 0.0; 1.0; 2.0; 1.0; 1.0,1.0; 2.0; 0.0; 0.0; 1.0; 7.0; 2.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Dorka Juhasz,4.6,2.5,7.1,7,1.0; 2.0; 4.0; 5.0; 3.0; 6.0; 4.0,2.0; 0.0; 3.0; 5.0; 1.0; 1.0; 3.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Liatu King,4.5,1.8,6.3,7,3.0; 1.0; 4.0; 7.0; 3.0; 4.0; 4.0,0.0; 0.0; 0.0; 0.0; 0.0; 4.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Anastasiia Olairi Kosu,3.4,1.4,4.8,7,0.0; 4.0; 0.0; 0.0; 2.0; 1.0; 5.0,1.0; 0.0; 0.0; 1.0; 2.0; 0.0; 0.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Kayla McBride,4.5,2.2,6.7,7,6.0; 4.0; 7.0; 8.0; 2.0; 2.0; 3.0,4.0; 2.0; 1.0; 1.0; 3.0; 2.0; 1.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Aari McDonald,3.4,2.5,5.9,3,0.0; 2.0; 0.0,1.0; 5.0; 0.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Olivia Miles,4.7,3.7,8.5,7,6.0; 2.0; 6.0; 3.0; 6.0; 5.0; 3.0,2.0; 6.0; 7.0; 8.0; 2.0; 5.0; 2.0
2026-09-27T18:00Z,WNBA,New York Liberty @ Minnesota Lynx,Minnesota Lynx,New York Liberty,82.8,83.0,165.8,Minnesota Lynx,Courtney Williams,4.1,3.4,7.5,7,5.0; 5.0; 3.0; 6.0; 5.0; 1.0; 2.0,3.0; 3.0; 5.0; 6.0; 6.0; 1.0; 3.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Monique Billings,5.4,1.7,7.1,7,4.0; 5.0; 9.0; 8.0; 2.0; 3.0; 7.0,1.0; 1.0; 3.0; 2.0; 0.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Aliyah Boston,5.2,3.3,8.5,7,6.0; 16.0; 8.0; 4.0; 7.0; 4.0; 1.0,4.0; 3.0; 3.0; 1.0; 2.0; 3.0; 6.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Caitlin Clark,4.1,4.7,8.8,7,7.0; 4.0; 4.0; 5.0; 2.0; 2.0; 3.0,10.0; 10.0; 9.0; 7.0; 4.0; 4.0; 4.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Sophie Cunningham,3.5,2.0,5.5,7,3.0; 1.0; 7.0; 4.0; 1.0; 1.0; 2.0,0.0; 2.0; 1.0; 3.0; 3.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Bree Hall,2.9,1.4,4.3,5,5.0; 0.0; 0.0; 0.0; 1.0,1.0; 0.0; 0.0; 0.0; 0.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Tyasha Harris,2.4,2.0,4.4,7,0.0; 1.0; 4.0; 0.0; 1.0; 0.0; 0.0,0.0; 7.0; 1.0; 1.0; 3.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Myisha Hines-Allen,5.1,2.4,7.5,7,6.0; 2.0; 2.0; 6.0; 5.0; 7.0; 4.0,4.0; 5.0; 3.0; 2.0; 1.0; 1.0; 2.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Lexie Hull,3.9,1.5,5.4,7,6.0; 4.0; 8.0; 4.0; 4.0; 1.0; 1.0,0.0; 2.0; 1.0; 2.0; 1.0; 0.0; 0.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Raven Johnson,3.8,3.6,7.4,7,3.0; 2.0; 1.0; 2.0; 7.0; 1.0; 3.0,1.0; 0.0; 2.0; 2.0; 1.0; 5.0; 8.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Kelsey Mitchell,2.4,1.9,4.3,7,0.0; 0.0; 0.0; 3.0; 2.0; 0.0; 0.0,2.0; 0.0; 0.0; 4.0; 2.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Mercedes Russell,2.4,1.4,3.8,7,3.0; 1.0; 3.0; 1.0; 0.0; 0.0; 0.0,0.0; 0.0; 1.0; 3.0; 0.0; 0.0; 0.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Makayla Timpson,3.6,1.4,5.1,7,6.0; 1.0; 1.0; 2.0; 5.0; 2.0; 2.0,1.0; 0.0; 1.0; 1.0; 0.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Indiana Fever,Grace VanSlooten,3.0,1.4,4.4,7,0.0; 2.0; 2.0; 2.0; 0.0; 1.0; 3.0,0.0; 3.0; 0.0; 0.0; 0.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Kierstan Bell,3.2,2.1,5.3,7,1.0; 0.0; 1.0; 0.0; 6.0; 0.0; 3.0,2.0; 1.0; 0.0; 1.0; 1.0; 1.0; 3.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Kalani Brown,3.9,1.9,5.8,3,2.0; 0.0; 3.0,0.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Dana Evans,3.1,2.2,5.3,7,0.0; 3.0; 1.0; 2.0; 1.0; 2.0; 2.0,1.0; 2.0; 2.0; 3.0; 2.0; 2.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Chelsea Gray,4.4,4.5,8.9,7,5.0; 7.0; 6.0; 3.0; 1.0; 2.0; 5.0,6.0; 10.0; 6.0; 5.0; 6.0; 5.0; 4.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Ta'Niya Latson,3.1,2.4,5.5,7,0.0; 0.0; 0.0; 0.0; 1.0; 1.0; 5.0,0.0; 0.0; 0.0; 0.0; 0.0; 2.0; 6.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Jewell Loyd,3.9,1.9,5.7,7,5.0; 4.0; 2.0; 4.0; 1.0; 6.0; 1.0,1.0; 1.0; 1.0; 3.0; 2.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Cheyenne Parker-Tyus,3.5,1.4,4.9,7,1.0; 2.0; 5.0; 0.0; 4.0; 5.0; 0.0,0.0; 1.0; 1.0; 1.0; 0.0; 1.0; 0.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Justine Pissott,2.8,1.7,4.4,7,3.0; 0.0; 2.0; 0.0; 1.0; 2.0; 1.0,1.0; 0.0; 0.0; 1.0; 0.0; 2.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,NaLyssa Smith,6.6,1.7,8.3,7,6.0; 4.0; 5.0; 6.0; 6.0; 4.0; 13.0,1.0; 0.0; 2.0; 2.0; 1.0; 0.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Stephanie Talbot,3.9,1.8,5.7,7,5.0; 1.0; 2.0; 2.0; 2.0; 1.0; 6.0,2.0; 2.0; 0.0; 3.0; 0.0; 1.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Brianna Turner,4.1,1.2,5.3,7,1.0; 0.0; 5.0; 6.0; 3.0; 1.0; 5.0,0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,A'ja Wilson,5.7,2.6,8.3,7,15.0; 6.0; 3.0; 11.0; 4.0; 4.0; 5.0,4.0; 1.0; 3.0; 1.0; 3.0; 4.0; 1.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Mai Yamamoto,3.2,2.6,5.8,7,1.0; 0.0; 1.0; 0.0; 0.0; 2.0; 5.0,1.0; 1.0; 6.0; 1.0; 0.0; 2.0; 4.0
2026-09-27T20:00Z,WNBA,Indiana Fever @ Las Vegas Aces,Las Vegas Aces,Indiana Fever,94.4,83.0,177.5,Las Vegas Aces,Jackie Young,4.1,4.1,8.3,7,7.0; 6.0; 1.0; 5.0; 6.0; 0.0; 3.0,7.0; 6.0; 6.0; 9.0; 3.0; 3.0; 4.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Georgia Amoore,2.8,3.2,6.0,7,2.0; 1.0; 0.0; 1.0; 3.0; 1.0; 1.0,6.0; 3.0; 4.0; 7.0; 3.0; 2.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Shakira Austin,7.7,2.9,10.7,7,10.0; 13.0; 4.0; 4.0; 9.0; 10.0; 11.0,3.0; 5.0; 0.0; 1.0; 5.0; 4.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Lauren Betts,4.5,1.9,6.3,7,3.0; 3.0; 2.0; 2.0; 5.0; 4.0; 5.0,0.0; 0.0; 0.0; 1.0; 1.0; 3.0; 1.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Sonia Citron,4.0,2.4,6.4,7,5.0; 1.0; 6.0; 5.0; 2.0; 2.0; 3.0,2.0; 1.0; 4.0; 2.0; 0.0; 3.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Angela Dugalic,4.5,1.4,5.9,7,3.0; 3.0; 3.0; 2.0; 2.0; 6.0; 5.0,1.0; 1.0; 0.0; 0.0; 0.0; 2.0; 0.0
